tokens,pos_tags,ner_tags
"['The' 'package' 'of' 'CoC' 'interventions' 'improved' 'CoC' 'completion'
 '(' 'adjusted' 'odds' 'ratio' '[' 'AOR' ']' 'for' 'DiD' '=' '1.77' ';'
 '95' '%' 'confidence' 'interval' '[' 'CI' ']' ':' '1.08' 'to' '2.92' ';'
 'p' '=' '0.024' ')' '.']","['DET' 'NOUN' 'ADP' 'PROPN' 'NOUN' 'VERB' 'PROPN' 'NOUN' 'PUNCT' 'VERB'
 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'ADP' 'PROPN' 'SYM' 'NUM' 'PUNCT'
 'NUM' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'PUNCT' 'NUM' 'PART'
 'NUM' 'PUNCT' 'NOUN' 'SYM' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'B-AC' 'O' 'O' 'B-AC' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC'
 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['DMT' ',' 'disease' '-' 'modifying' 'therapy' ';' 'ICD' ','
 'International' 'Classification' 'of' 'Diseases' ';' 'MS' ',' 'multiple'
 'sclerosis' '.']","['PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'VERB' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT'
 'PROPN' 'PROPN' 'ADP' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'NOUN'
 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF'
 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'O']"
"['The' 'Systolic' 'Blood' 'Pressure' 'Intervention' 'Trial' '(' 'SPRINT'
 ')' 'and' 'the' 'Heart' 'Outcomes' 'Prevention' 'Evaluation-3' '('
 'HOPE-3' ')' 'study' 'provide' 'data' 'that' 'complement' 'our'
 'analyses' 'and' 'support' 'these' 'results' '[' '32,33' ']' '.']","['DET' 'PROPN' 'PROPN' 'PROPN' 'PROPN' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT'
 'CCONJ' 'DET' 'PROPN' 'PROPN' 'PROPN' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT'
 'NOUN' 'VERB' 'NOUN' 'PRON' 'VERB' 'PRON' 'NOUN' 'CCONJ' 'VERB' 'DET'
 'NOUN' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'B-LF'
 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
"['NFATs' 'often' 'up' '-' 'regulate' 'gene' 'transcription' 'in'
 'cooperation' 'with' 'other' 'transcription' 'factors' ',' 'most'
 'commonly' 'AP-1' ',' 'the' 'combination' 'being' 'required' 'for' 'the'
 'expression' 'of' 'interleukin' '(' 'IL)-2' '[' '6' ']' ',' 'IL-3' '['
 '7' ']' ',' 'granulocyte' '-' 'macrophage' 'colony' '-' 'stimulating'
 'factor' '(' 'GM' '-' 'CSF' ')' '[' '8' ']' ',' 'IL-4' '[' '9' ']' ','
 'IL-5' '[' '10' ']' ',' 'IL-13' '[' '6' ']' ',' 'interferon' 'gamma' '('
 'IFN' '-' 'γ' ')' '[' '11' ']' ',' 'Fas' 'ligand' '(' 'FasL' ')' '[' '12'
 ']' ',' 'CD25' '[' '13' ']' ',' 'Cox2' '[' '14' ']' ',' 'IL-8' ',' 'and'
 'migration' 'inhibitory' 'factor' '1' 'alpha' '(' 'MIF-1α' ')' '[' '11'
 ']' '.']","['NOUN' 'ADV' 'ADV' 'PROPN' 'VERB' 'NOUN' 'NOUN' 'ADP' 'NOUN' 'ADP' 'ADJ'
 'NOUN' 'NOUN' 'PUNCT' 'ADV' 'ADV' 'PROPN' 'PUNCT' 'DET' 'NOUN' 'AUX'
 'VERB' 'ADP' 'DET' 'NOUN' 'ADP' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NUM'
 'PUNCT' 'PUNCT' 'NOUN' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT' 'NOUN' 'PROPN'
 'NOUN' 'NOUN' 'PROPN' 'VERB' 'NOUN' 'PUNCT' 'PROPN' 'PROPN' 'PROPN'
 'PUNCT' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT' 'NOUN' 'PUNCT' 'NUM' 'PUNCT'
 'PUNCT' 'NOUN' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT' 'NOUN' 'PUNCT' 'NUM' 'PUNCT'
 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PROPN' 'PROPN' 'PUNCT' 'PUNCT'
 'NUM' 'PUNCT' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'NUM'
 'PUNCT' 'PUNCT' 'NOUN' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT' 'NOUN' 'PUNCT' 'NUM'
 'PUNCT' 'PUNCT' 'NOUN' 'PUNCT' 'CCONJ' 'NOUN' 'ADJ' 'NOUN' 'NUM' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF'
 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC'
 'B-AC' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'B-LF'
 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O']"
"['The' 'Pseudomonas' 'aeruginosa' 'MvfR' '-' 'dependent' 'QS' 'regulatory'
 'pathway' 'controls' 'the' 'expression' 'of' 'key' 'virulence' 'genes'
 ';' 'and' 'is' 'activated' 'via' 'the' 'extracellular' 'signals' '4' '-'
 'hydroxy-2' '-' 'heptylquinoline' '(' 'HHQ' ')' 'and' '3,4' '-'
 'dihydroxy-2' '-' 'heptylquinoline' '(' 'PQS' ')' ',' 'whose' 'syntheses'
 'depend' 'on' 'anthranilic' 'acid' '(' 'AA' ')' ',' 'the' 'primary'
 'precursor' 'of' '4' '-' 'hydroxy-2' '-' 'alkylquinolines' '(' 'HAQs' ')'
 '.']","['DET' 'PROPN' 'NOUN' 'PROPN' 'PUNCT' 'ADJ' 'NOUN' 'ADJ' 'NOUN' 'VERB'
 'DET' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'CCONJ' 'AUX' 'VERB' 'ADP'
 'DET' 'ADJ' 'NOUN' 'NUM' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'CCONJ' 'NUM' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'PUNCT' 'DET' 'NOUN' 'VERB' 'ADP' 'ADJ' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'PUNCT' 'DET' 'ADJ' 'NOUN' 'ADP' 'NUM' 'PUNCT' 'NOUN' 'PUNCT'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC'
 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF'
 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O']"
"['The' 'various' 'aminoalcohol' 'derivatives' ',' 'including'
 '2-(ethylamino)ethanol' ',' 'N' '-' 'methylethanolamine' ','
 'diethanolamine' ',' 'and' 'triethanolamine' ',' 'have' 'been' 'verified'
 'as' 'activators' 'to' 'enhance' 'bovine' 'intestine' 'ALP' '(' 'BIALP'
 ')' 'activity' 'to' 'degrade' 'p' '-' 'nitrophenyl' 'phosphate' '('
 'pNPP' ')' '[' '20' ']' '.']","['DET' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'VERB' 'NOUN' 'PUNCT' 'NOUN' 'NOUN'
 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'CCONJ' 'NOUN' 'PUNCT' 'AUX' 'AUX' 'VERB'
 'ADP' 'NOUN' 'PART' 'VERB' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT'
 'NOUN' 'PART' 'VERB' 'NOUN' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT'
 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O'
 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O']"
"['The' 'mean' '(' '95' '%' 'confidence' 'interval' ')' 'diagnostic'
 'accuracy' 'of' 'selected' 'modalities' 'was' 'as' 'follows' ':' 'Meckel'
 '’s' 'scan' ',' '21.4' '%' '(' '5.7%-51.2' '%' ')' ';' 'capsule'
 'endoscopy' ',' '35.7' '%' '(' '14.0%-64.4' '%' ')' ';' 'balloon' '-'
 'assisted' 'enteroscopy' '(' 'BAE' ')' ',' '85.0' '%' '(' '61.1%-96.0'
 '%' ')' ';' 'angiography' ',' '0.0' '%' '(' '0.0%-80.2' '%' ')' ';'
 'computed' 'tomography' ',' '31.8' '%' '(' '14.7%-54.9' '%' ')' ';' 'and'
 'small' '-' 'bowel' 'follow' '-' 'through' ',' '62.5' '%' '('
 '25.9%-90.0' '%' ')' '.']","['DET' 'ADJ' 'PUNCT' 'NUM' 'NOUN' 'NOUN' 'NOUN' 'NOUN' 'ADJ' 'NOUN' 'ADP'
 'VERB' 'NOUN' 'AUX' 'SCONJ' 'VERB' 'PUNCT' 'PROPN' 'PART' 'NOUN' 'PUNCT'
 'NUM' 'NOUN' 'PUNCT' 'NUM' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT'
 'NUM' 'NOUN' 'PUNCT' 'NUM' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'VERB'
 'NOUN' 'PUNCT' 'PROPN' 'NOUN' 'PUNCT' 'NUM' 'NOUN' 'PUNCT' 'NUM' 'NOUN'
 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NUM' 'NOUN' 'PUNCT' 'NUM' 'NOUN' 'NOUN'
 'PUNCT' 'VERB' 'NOUN' 'PUNCT' 'NUM' 'NOUN' 'PUNCT' 'NUM' 'NOUN' 'NOUN'
 'PUNCT' 'CCONJ' 'ADJ' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NUM'
 'NOUN' 'PUNCT' 'NUM' 'NOUN' 'NOUN' 'NOUN']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-AC' 'B-AC' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
"['PE' '=' 'Patient' 'Empowerment' ',' 'GSE' '=' 'General' 'Self' '-'
 'Efficacy' ',' 'TCS' '=' 'Transition' 'Competence' 'Scale' ',' 'PAM' '='
 'Patient' 'Activation' 'Measurement' '–' 'German' 'Youth' 'Version' '.']","['PROPN' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PROPN'
 'PUNCT' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'NOUN' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'NOUN' 'PROPN' 'PROPN' 'PUNCT' 'PROPN' 'PROPN' 'PROPN'
 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O'
 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
"['Developmental' 'task' '-' 'based' 'functional' 'magnetic' 'resonance'
 'imaging' '(' 'fMRI' ')' 'studies' 'indicate' 'that' 'core' 'regions'
 'supporting' 'cognitive' 'control' '(' 'e.g.' ',' 'anterior' 'cingulate'
 'cortex' '[' 'ACC' ']' 'and' 'anterior' 'insula' '[' 'aIns' ']' ')' 'are'
 'engaged' 'in' 'adolescence' 'during' 'cognitive' 'tasks' ',' 'but'
 'their' 'blood' 'oxygen' 'level' '–' 'dependent' '(' 'BOLD' ')' 'signal'
 'activation' '[' '3,4' ']' 'and' 'connectivity' 'with' 'other' 'brain'
 'regions' 'continue' 'to' 'increase' 'into' 'adulthood' '[' '5–7' ']' '.']","['ADJ' 'NOUN' 'PUNCT' 'VERB' 'ADJ' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'NOUN'
 'PUNCT' 'NOUN' 'VERB' 'SCONJ' 'NOUN' 'NOUN' 'VERB' 'ADJ' 'NOUN' 'PUNCT'
 'X' 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'X' 'PROPN' 'PUNCT' 'CCONJ' 'ADJ' 'NOUN'
 'X' 'NOUN' 'PUNCT' 'PUNCT' 'AUX' 'VERB' 'ADP' 'NOUN' 'ADP' 'ADJ' 'NOUN'
 'PUNCT' 'CCONJ' 'PRON' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'ADJ' 'PUNCT' 'PROPN'
 'PUNCT' 'NOUN' 'NOUN' 'X' 'NUM' 'PUNCT' 'CCONJ' 'NOUN' 'ADP' 'ADJ' 'NOUN'
 'NOUN' 'VERB' 'PART' 'VERB' 'ADP' 'NOUN' 'X' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O'
 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['A' 'candidate' 'target' 'pathway' 'is' 'quorum' 'sensing' '(' 'QS' ')'
 ',' 'which' 'many' 'bacterial' 'pathogens' 'use' 'to' 'coordinately'
 'regulate' 'virulence' 'determinants' '.']","['DET' 'NOUN' 'NOUN' 'NOUN' 'AUX' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT'
 'PUNCT' 'PRON' 'ADJ' 'ADJ' 'NOUN' 'VERB' 'PART' 'ADV' 'VERB' 'NOUN'
 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
"['Wall' '-' 'associated' 'kinases' '(' 'WAKs' ')' 'comprise' 'a'
 'subfamily' 'of' 'proteins' 'within' 'the' 'receptor' '-' 'like' 'kinase'
 '(' 'RLK' ')' 'superfamily' '.']","['NOUN' 'PUNCT' 'VERB' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'VERB' 'DET' 'NOUN'
 'ADP' 'NOUN' 'ADP' 'DET' 'NOUN' 'PUNCT' 'ADJ' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'NOUN' 'PUNCT']","['B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O']"
"['Early' 'repolarization' 'pattern' '(' 'ERP' ')' 'on' 'electrocardiogram'
 'was' 'associated' 'with' 'idiopathic' 'ventricular' 'fibrillation' 'and'
 'sudden' 'cardiac' 'arrest' 'in' 'a' 'case' '-' 'control' 'study' 'and'
 'with' 'cardiovascular' 'mortality' 'in' 'a' 'Finnish' 'community' '-'
 'based' 'sample' '.']","['ADJ' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'ADP' 'NOUN' 'AUX' 'VERB'
 'ADP' 'ADJ' 'ADJ' 'NOUN' 'CCONJ' 'ADJ' 'ADJ' 'NOUN' 'ADP' 'DET' 'NOUN'
 'PUNCT' 'NOUN' 'NOUN' 'CCONJ' 'ADP' 'ADJ' 'NOUN' 'ADP' 'DET' 'ADJ' 'NOUN'
 'PUNCT' 'VERB' 'NOUN' 'PUNCT']","['B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
"['NF54CSA' ',' 'Plasmodium' 'falciparum' 'isolate' 'NF54' 'selected' 'for'
 'CSA' 'adhesion' ';' 'VAR2CSA' ',' 'variant' 'surface' 'antigen' '2' '-'
 'CSA' ';' 'T934A' ',' 'threonine934' 'alanine' '.']","['PROPN' 'PUNCT' 'NOUN' 'NOUN' 'NOUN' 'PROPN' 'VERB' 'ADP' 'NOUN' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'NOUN' 'NOUN' 'NUM' 'PUNCT' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT']","['B-AC' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'B-AC' 'O' 'O' 'B-AC' 'O' 'B-LF'
 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Age' '-' 'standardized' 'incidence' 'rates' '(' 'per' 'million' 'person'
 '-' 'years' ')' 'in' 'males' 'and' 'females' 'were' '34.0' '(' '95' '%'
 'confidence' 'interval' '[' 'CI' ']' '28.9–39.1' ')' 'and' '26.2' '('
 '95' '%' 'CI' '21.5–30.7' ')' 'for' 'LL' ',' '10.5' '(' '95' '%' 'CI'
 '7.7–13.3' ')' 'and' '12.5' '(' '95' '%' 'CI' '9.4–15.7' ')' 'for' 'HL'
 ',' '12.5' '(' '95' '%' 'CI' '9.3–15.4' ')' 'and' '7.7' '(' '95' '%' 'CI'
 '5.2–10.2' ')' 'for' 'NHL' '(' 'except' 'for' 'Burkitt' 'lymphomas' ')'
 ',' 'and' '3.2' '(' '95' '%' 'CI' '1.6–4.7' ')' 'and' '1.5' '(' '95' '%'
 'CI' '0.4–2.5' ')' 'for' 'Burkitt' 'lymphomas' '.']","['NOUN' 'PUNCT' 'VERB' 'NOUN' 'NOUN' 'PUNCT' 'ADP' 'NUM' 'NOUN' 'PUNCT'
 'NOUN' 'PUNCT' 'ADP' 'NOUN' 'CCONJ' 'NOUN' 'AUX' 'NUM' 'PUNCT' 'NUM'
 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'X' 'NUM' 'PUNCT' 'CCONJ' 'NUM'
 'PUNCT' 'NUM' 'NOUN' 'NOUN' 'NUM' 'PUNCT' 'ADP' 'PROPN' 'PUNCT' 'NUM'
 'PUNCT' 'NUM' 'NOUN' 'NOUN' 'NUM' 'PUNCT' 'CCONJ' 'NUM' 'PUNCT' 'NUM'
 'NOUN' 'NOUN' 'NUM' 'PUNCT' 'ADP' 'PROPN' 'PUNCT' 'NUM' 'PUNCT' 'NUM'
 'NOUN' 'NOUN' 'NUM' 'PUNCT' 'CCONJ' 'NUM' 'PUNCT' 'NUM' 'NOUN' 'NOUN'
 'NUM' 'PUNCT' 'ADP' 'PROPN' 'PUNCT' 'SCONJ' 'ADP' 'PROPN' 'NOUN' 'PUNCT'
 'PUNCT' 'CCONJ' 'NUM' 'PUNCT' 'NUM' 'NOUN' 'NOUN' 'NUM' 'PUNCT' 'CCONJ'
 'NUM' 'PUNCT' 'NUM' 'NOUN' 'NOUN' 'NUM' 'PUNCT' 'ADP' 'PROPN' 'NOUN'
 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC'
 'B-AC' 'B-AC' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'B-AC'
 'B-AC' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'O' 'O' 'B-AC'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O']"
"['AMPA' ',' 'α' '-' 'amino-3' '-' 'hydroxy-5' '-' 'methyl-4' '-'
 'isoxazolepropionic' 'acid' ';' 'DiSs' ',' 'dually' 'innervated' 'spines'
 ';' 'EPSP' ',' 'excitatory' 'postsynaptic' 'potential' ';' 'IPSP' ','
 'inhibitory' 'postsynaptic' 'potential' ';' 'NMDA' ',' 'N' '-' 'Methyl'
 '-' 'D' '-' 'aspartate' '.']","['PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN'
 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADV' 'VERB' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'ADJ'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN'
 'PUNCT' 'NOUN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF'
 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF'
 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF'
 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O']"
